X-pos Y-pos spot-name region
37253 -19384 R00X118Y049 01
37403 -19384 R00X119Y049 01
37553 -19384 R00X120Y049 01
37703 -19384 R00X121Y049 01
37853 -19384 R00X122Y049 01
38003 -19384 R00X123Y049 01
38153 -19384 R00X124Y049 01
38303 -19384 R00X125Y049 01
38453 -19384 R00X126Y049 01
38603 -19384 R00X127Y049 01
38753 -19384 R00X128Y049 01
38903 -19384 R00X129Y049 01
39053 -19384 R00X130Y049 01
39203 -19384 R00X131Y049 01
39353 -19384 R00X132Y049 01
39503 -19384 R00X133Y049 01
39653 -19384 R00X134Y049 01
39803 -19384 R00X135Y049 01
39953 -19384 R00X136Y049 01
40103 -19384 R00X137Y049 01
40253 -19384 R00X138Y049 01
40403 -19384 R00X139Y049 01
40553 -19384 R00X140Y049 01
40703 -19384 R00X141Y049 01
40853 -19384 R00X142Y049 01
41003 -19384 R00X143Y049 01
41153 -19384 R00X144Y049 01
41303 -19384 R00X145Y049 01
41453 -19384 R00X146Y049 01
41603 -19384 R00X147Y049 01
41753 -19384 R00X148Y049 01
41903 -19384 R00X149Y049 01
42053 -19384 R00X150Y049 01
42203 -19384 R00X151Y049 01
42353 -19384 R00X152Y049 01
42503 -19384 R00X153Y049 01
42653 -19384 R00X154Y049 01
42803 -19384 R00X155Y049 01
42953 -19384 R00X156Y049 01
43103 -19384 R00X157Y049 01
43253 -19384 R00X158Y049 01
43403 -19384 R00X159Y049 01
43553 -19384 R00X160Y049 01
43703 -19384 R00X161Y049 01
43853 -19384 R00X162Y049 01
44003 -19384 R00X163Y049 01
44153 -19384 R00X164Y049 01
44303 -19384 R00X165Y049 01
44453 -19384 R00X166Y049 01
44603 -19384 R00X167Y049 01
44753 -19384 R00X168Y049 01
44903 -19384 R00X169Y049 01
45053 -19384 R00X170Y049 01
45203 -19384 R00X171Y049 01
45353 -19384 R00X172Y049 01
45503 -19384 R00X173Y049 01
45653 -19384 R00X174Y049 01
45803 -19384 R00X175Y049 01
45953 -19384 R00X176Y049 01
46103 -19384 R00X177Y049 01
46253 -19384 R00X178Y049 01
46403 -19384 R00X179Y049 01
46553 -19384 R00X180Y049 01
46703 -19384 R00X181Y049 01
46853 -19384 R00X182Y049 01
47003 -19384 R00X183Y049 01
47153 -19384 R00X184Y049 01
47303 -19384 R00X185Y049 01
47453 -19384 R00X186Y049 01
47603 -19384 R00X187Y049 01
47753 -19384 R00X188Y049 01
47903 -19384 R00X189Y049 01
48053 -19384 R00X190Y049 01
48203 -19384 R00X191Y049 01
48353 -19384 R00X192Y049 01
48503 -19384 R00X193Y049 01
48653 -19384 R00X194Y049 01
48803 -19384 R00X195Y049 01
48953 -19384 R00X196Y049 01
49103 -19384 R00X197Y049 01
49253 -19384 R00X198Y049 01
49403 -19384 R00X199Y049 01
49553 -19384 R00X200Y049 01
49703 -19384 R00X201Y049 01
49853 -19384 R00X202Y049 01
50003 -19384 R00X203Y049 01
50153 -19384 R00X204Y049 01
50303 -19384 R00X205Y049 01
50453 -19384 R00X206Y049 01
50603 -19384 R00X207Y049 01
50753 -19384 R00X208Y049 01
50903 -19384 R00X209Y049 01
51053 -19384 R00X210Y049 01
51203 -19384 R00X211Y049 01
51353 -19384 R00X212Y049 01
51503 -19384 R00X213Y049 01
51653 -19384 R00X214Y049 01
51803 -19384 R00X215Y049 01
51953 -19384 R00X216Y049 01
52103 -19384 R00X217Y049 01
52253 -19384 R00X218Y049 01
52403 -19384 R00X219Y049 01
52553 -19384 R00X220Y049 01
52703 -19384 R00X221Y049 01
52853 -19384 R00X222Y049 01
53003 -19384 R00X223Y049 01
53153 -19384 R00X224Y049 01
53303 -19384 R00X225Y049 01
53453 -19384 R00X226Y049 01
53603 -19384 R00X227Y049 01
53753 -19384 R00X228Y049 01
53903 -19384 R00X229Y049 01
54053 -19384 R00X230Y049 01
54203 -19384 R00X231Y049 01
54353 -19384 R00X232Y049 01
54503 -19384 R00X233Y049 01
54653 -19384 R00X234Y049 01
54803 -19384 R00X235Y049 01
54953 -19384 R00X236Y049 01
55103 -19384 R00X237Y049 01
55253 -19384 R00X238Y049 01
55403 -19384 R00X239Y049 01
55553 -19384 R00X240Y049 01
55703 -19384 R00X241Y049 01
55853 -19384 R00X242Y049 01
56003 -19384 R00X243Y049 01
56153 -19384 R00X244Y049 01
56303 -19384 R00X245Y049 01
