spot-name,xa,ya,c
R00X118Y049,842,336,0
R00X119Y049,849,337,0
R00X120Y049,856,337,0
R00X121Y049,863,337,0
R00X122Y049,870,337,0
R00X123Y049,877,337,0
R00X124Y049,884,337,0
R00X125Y049,891,337,10
R00X126Y049,898,337,10
R00X127Y049,905,337,27
R00X128Y049,912,337,3
R00X129Y049,919,337,7
R00X130Y049,927,337,0
R00X131Y049,934,337,1
R00X132Y049,941,337,0
R00X133Y049,948,337,95
R00X134Y049,955,337,55
R00X135Y049,962,337,77
R00X136Y049,969,337,63
R00X137Y049,976,337,34
R00X138Y049,983,337,90
R00X139Y049,990,337,0
R00X140Y049,997,337,7
R00X141Y049,1004,337,23
R00X142Y049,1012,337,28
R00X143Y049,1019,337,0
R00X144Y049,1026,337,1
R00X145Y049,1033,337,112
R00X146Y049,1040,337,90
R00X147Y049,1047,337,55
R00X148Y049,1054,337,3
R00X149Y049,1061,337,7
R00X150Y049,1068,337,0
R00X151Y049,1075,337,0
R00X152Y049,1082,337,58
R00X153Y049,1090,337,0
R00X154Y049,1097,337,0
R00X155Y049,1104,337,0
R00X156Y049,1111,337,56
R00X157Y049,1118,337,0
R00X158Y049,1125,337,0
R00X159Y049,1132,337,0
R00X160Y049,1139,337,0
R00X161Y049,1146,337,1
R00X162Y049,1153,337,5
R00X163Y049,1160,337,0
R00X164Y049,1167,337,1
R00X165Y049,1175,337,30
R00X166Y049,1182,337,55
R00X167Y049,1189,337,1
R00X168Y049,1196,337,0
R00X169Y049,1203,337,0
R00X170Y049,1210,337,0
R00X171Y049,1217,337,105
R00X172Y049,1224,337,1
R00X173Y049,1231,337,48
R00X174Y049,1238,338,8
R00X175Y049,1245,338,0
R00X176Y049,1252,338,17
R00X177Y049,1260,338,45
R00X178Y049,1267,338,0
R00X179Y049,1274,338,77
R00X180Y049,1281,338,22
R00X181Y049,1288,338,34
R00X182Y049,1295,338,22
R00X183Y049,1302,338,0
R00X184Y049,1309,338,0
R00X185Y049,1316,338,1
R00X186Y049,1323,338,0
R00X187Y049,1330,338,0
R00X188Y049,1337,338,12
R00X189Y049,1345,338,31
R00X190Y049,1352,338,96
R00X191Y049,1359,338,0
R00X192Y049,1366,338,102
R00X193Y049,1373,338,0
R00X194Y049,1380,338,51
R00X195Y049,1387,338,2
R00X196Y049,1394,338,58
R00X197Y049,1401,338,76
R00X198Y049,1408,338,57
R00X199Y049,1415,338,84
R00X200Y049,1422,338,81
R00X201Y049,1430,338,1
R00X202Y049,1437,338,45
R00X203Y049,1444,338,39
R00X204Y049,1451,338,3
R00X205Y049,1458,338,45
R00X206Y049,1465,338,2
R00X207Y049,1472,338,0
R00X208Y049,1479,338,18
R00X209Y049,1486,338,0
R00X210Y049,1493,338,49
R00X211Y049,1500,338,61
R00X212Y049,1507,338,0
R00X213Y049,1515,338,0
R00X214Y049,1522,338,8
R00X215Y049,1529,338,93
R00X216Y049,1536,338,130
R00X217Y049,1543,338,110
R00X218Y049,1550,338,151
R00X219Y049,1557,338,121
R00X220Y049,1564,338,148
R00X221Y049,1571,338,145
R00X222Y049,1578,338,150
R00X223Y049,1585,338,117
R00X224Y049,1592,338,33
R00X225Y049,1600,338,0
R00X226Y049,1607,338,0
R00X227Y049,1614,338,0
R00X228Y049,1621,339,5
R00X229Y049,1628,339,33
R00X230Y049,1635,339,62
R00X231Y049,1642,339,49
R00X232Y049,1649,339,10
R00X233Y049,1656,339,8
R00X234Y049,1663,339,0
R00X235Y049,1670,339,44
R00X236Y049,1678,339,62
R00X237Y049,1685,339,0
R00X238Y049,1692,339,0
R00X239Y049,1699,339,22
R00X240Y049,1706,339,1
R00X241Y049,1713,339,10
R00X242Y049,1720,339,31
R00X243Y049,1727,339,9
R00X244Y049,1734,339,65
R00X245Y049,1741,339,33
R00X246Y049,1748,339,38
R00X247Y049,1755,339,3
R00X248Y049,1763,339,62
